,TotalSquareFootage,OverallQual,GrLivArea,GarageCars,ExterQual,KitchenQual,BsmtQual,YearBuilt,GarageArea,TotalBsmtSF,GarageFinish,FullBath,1stFlrSF,GarageType,Foundation,YearRemodAdd,TotRmsAbvGrd,Fireplaces,HeatingQC,MSZoning,Actual_SalePrice,Pridicted_SalePrice,difference_in_SalePrice,Accuracy-in-Percentage
494,1076,5,886,1,1,1,3,1938,273,190,1,1,886,0,2,1996,4,0,1,1,91300,99158.08,-7858.080000000002,108.60687842278205
774,3908,8,1973,3,0,0,0,2006,895,1935,2,2,1973,0,0,2006,9,1,1,0,395000,337470.92,57529.080000000016,85.43567594936708
997,2884,6,1442,2,1,1,1,1970,615,1442,0,2,1442,0,1,1970,6,1,2,0,185000,174061.4,10938.600000000006,94.08724324324324
731,2014,7,1146,2,0,0,2,2003,438,868,2,2,1146,0,0,2003,6,1,0,0,187500,164284.0,23216.0,87.61813333333333
864,2744,7,1372,2,0,0,2,2007,529,1372,2,2,1372,0,0,2008,6,0,0,3,250580,210163.03,40416.97,83.8706321334504
275,2500,7,1548,2,0,2,1,1925,672,952,1,2,952,1,2,2007,5,0,1,0,205000,184779.02,20220.98000000001,90.13610731707317
1431,1916,6,958,2,1,1,0,1976,440,958,0,2,958,0,1,1976,5,0,2,0,143750,138790.28,4959.720000000001,96.54975999999999
638,1592,5,796,0,1,1,3,1910,0,796,-1,1,796,-1,1,1950,4,0,1,0,85000,90432.0,-5432.0,106.39058823529413
1037,3318,8,2263,2,0,0,0,2001,905,1055,2,2,1055,2,0,2002,7,1,0,0,287000,260509.12,26490.880000000005,90.76972822299652
643,2400,5,1620,2,1,1,1,1969,462,780,2,2,780,0,1,1969,7,0,0,0,152000,154847.18,-2847.179999999993,101.87314473684211
664,4174,8,2097,3,0,2,2,2005,1134,2077,2,1,2097,0,0,2006,8,1,0,0,423000,384513.84,38486.159999999974,90.9016170212766
700,3600,8,1800,3,0,0,2,2002,765,1800,2,2,1800,0,0,2002,7,1,0,0,312500,258488.74,54011.26000000001,82.7163968
62,2740,8,1370,2,0,0,0,2006,484,1370,0,2,1370,0,0,2006,6,1,0,0,202500,242413.805,-39913.80499999999,119.7105209876543
1386,4176,7,2784,2,1,0,0,1978,564,1392,0,3,1392,0,1,1978,12,2,2,0,250000,276032.56,-26032.559999999998,110.413024
639,3087,8,1567,3,0,2,0,2006,648,1520,2,2,1567,0,0,2006,7,1,0,0,264561,266256.8,-1695.7999999999884,100.64098638877235
315,2148,7,1432,2,0,0,0,2004,432,716,2,2,716,0,0,2005,6,1,0,0,188500,175624.5,12875.5,93.16949602122016
920,2649,6,1721,2,0,0,0,1994,471,928,0,2,936,0,0,1994,7,0,0,0,201000,193737.78,7262.220000000001,96.3869552238806
1279,1826,4,1128,2,1,1,1,1920,528,698,0,1,698,1,1,1950,6,0,2,2,68400,105071.42,-36671.42,153.6131871345029
493,2538,5,1269,1,1,1,1,1960,308,1269,1,1,1269,1,1,1960,6,1,2,0,155000,154608.0,392.0,99.74709677419355
1121,3104,7,1552,3,0,0,0,2005,782,1552,0,2,1552,0,0,2006,7,0,0,0,212900,239753.22,-26853.22,112.61306716768435
1080,2516,6,1258,2,0,0,1,1971,528,1258,0,2,1258,0,1,2004,5,0,0,0,145000,172915.8,-27915.79999999999,119.25227586206897
442,2651,5,1573,2,1,1,1,1930,360,1078,1,2,1128,1,0,1992,8,1,2,1,162900,153357.18,9542.820000000007,94.14191528545119
745,3857,8,2715,2,2,0,1,1976,831,1142,2,3,1175,2,1,1996,11,2,0,0,299800,327040.98,-27240.97999999998,109.08638425617076
558,2175,7,1446,2,1,1,0,1996,406,729,1,2,729,0,0,1997,6,1,0,0,175000,175770.1,-770.1000000000058,100.44005714285716
154,2400,6,1200,1,1,1,1,1923,312,1200,1,1,1200,1,2,1950,7,0,2,1,125000,129493.74,-4493.740000000005,103.59499199999999
620,1728,3,864,0,1,1,1,1914,0,864,-1,1,864,-1,2,1950,5,0,2,0,67000,72786.0,-5786.0,108.6358208955224
1085,1932,6,996,2,1,0,0,1992,564,936,1,1,996,0,0,1992,5,0,0,0,147000,147699.2,-699.2000000000116,100.4756462585034
1062,2999,5,2337,2,1,1,1,1900,560,662,1,2,1422,1,2,1950,10,0,2,1,90000,134742.0,-44742.0,149.71333333333334
970,1912,4,1192,0,1,1,1,1949,0,720,-1,1,720,-1,1,1950,6,0,2,0,135000,100607.0,34393.0,74.5237037037037
188,2310,5,1224,2,1,1,0,1979,528,1086,1,0,1224,1,1,1979,6,2,2,0,153337,153878.42,-541.4200000000128,100.35309155650627
189,3186,8,1593,2,0,2,2,2001,682,1593,2,1,1593,0,0,2002,5,1,0,0,286000,278845.7,7154.299999999988,97.49849650349651
495,1440,4,720,0,1,1,1,1920,0,720,-1,1,720,-1,1,1950,4,0,2,2,34900,85988.0,-51088.0,246.38395415472777
978,1788,4,894,2,1,1,1,1954,400,894,1,1,894,1,1,1954,5,0,0,0,110000,122352.7,-12352.699999999997,111.22972727272726
242,1980,5,1440,1,1,1,1,1900,352,540,1,1,889,0,2,1950,6,0,1,1,79000,113204.0,-34204.0,143.29620253164558
1294,1728,5,864,2,1,1,1,1955,572,864,1,1,864,1,1,1990,5,0,2,0,115000,128874.0,-13874.0,112.06434782608696
1205,4354,7,2196,3,0,0,0,1990,701,2158,0,2,2196,0,1,1991,7,1,1,0,271900,268876.08,3023.9199999999837,98.88785582934904
1330,3176,8,1588,3,0,0,0,2006,825,1588,0,2,1588,0,0,2006,7,1,0,0,227000,247728.4,-20728.399999999994,109.13145374449338
1388,3492,9,1746,3,2,2,2,2006,758,1746,2,2,1746,0,0,2007,7,2,0,0,377500,310538.36,66961.64000000001,82.26181721854304
351,2906,7,1453,2,1,0,0,1986,445,1453,0,1,1453,0,0,1986,6,1,1,0,190000,177765.4,12234.600000000006,93.56073684210526
41,2678,5,1328,1,1,1,1,1959,308,1350,0,1,1328,0,1,1959,5,2,1,0,170000,149826.0,20174.0,88.1329411764706
968,1568,3,968,0,1,1,1,1910,0,600,-1,1,600,-1,2,1950,6,0,3,1,37900,73990.0,-36090.0,195.22427440633246
616,2292,6,1509,2,0,0,0,2002,393,783,2,2,807,0,0,2003,7,1,0,0,183200,176223.7,6976.299999999988,96.19197598253277
99,2175,4,1225,0,1,1,1,1959,0,950,-1,1,1225,-1,1,1959,6,0,3,0,128950,104185.5,24764.5,80.79526948429624
496,6428,8,3228,2,0,0,0,1992,546,3200,0,3,3228,0,0,1993,10,1,0,0,430000,334098.62,95901.38,77.69735348837209
793,2992,8,1496,2,0,0,0,2007,474,1496,2,2,1496,0,0,2007,7,0,0,0,225000,246601.72,-21601.72,109.60076444444444
631,3108,8,1554,2,0,0,0,2006,627,1554,0,2,1554,0,0,2006,6,1,0,0,209500,249339.0,-39839.0,119.01622911694511
1172,1875,7,1250,2,0,0,0,2006,625,625,2,2,625,1,0,2007,5,0,0,3,171900,161292.28,10607.720000000001,93.82913321698662
1167,2630,6,1671,2,1,1,0,2000,472,959,2,2,959,0,0,2000,7,1,0,0,173000,185449.8,-12449.799999999988,107.19641618497108
529,4550,6,2515,2,0,1,1,1957,484,2035,0,3,2515,0,0,1975,9,2,2,0,200624,225976.0,-25352.0,112.63657388946487
